"id","pred_lr"
"mceihjyp6q",0.683951848248507
"mciw1x1uo5",0.649519227159801
"mcya5wmj9b",0.632387317512906
"md1olov0bq",0.753682576208463
"mdanrhendd",0.67776234089155
"mdb8w43kuf",0.639799543368871
"mdz80hoo05",0.621011535816043
"me78dg6clc",0.64922817172213
"meaf8vzqlz",0.672896262037347
"mec2cs3cra",0.708908718343942
"mef89ci0gy",0.889667994865296
"mekntnvibt",0.755594247698022
"melt6u3ue8",0.646605552722242
"mfopcqe9x5",0.673944600621316
"mgeobp2pc2",0.691982053055778
"mgt8ot3tvh",0.833169175635618
"mh3lffz7pn",0.794300911744116
"mh7c8c2myp",0.815573953711799
"mhnm6tlitn",0.648164479427183
"mi1cn9suyv",0.971241698641724
"mifjsyp6jk",0.587635059982491
"mihqox7rr7",0.664013991848476
"mii5kaea6e",0.703621123970917
"mipsdv2asp",0.820565682014042
"miqn41cbix",0.715830698890857
"miyenzerkc",0.711430015223341
"mj0q1h0dle",0.597747990899886
"mj4vfpc6c1",0.698257965347433
"mji9ots7cw",0.724747807534627
"mjmuv2gp0x",0.702980526890487
"mjvat0lw0t",0.670609613475697
"mjxaof4ydc",0.701063765636727
"mk4kyaqyfd",0.725351364955992
"mk8fwt3zx1",0.539986371477796
"mkgjwexfg2",0.727588724287766
"mkmrpnyq5l",0.811008138594609
"mkn2n76fov",0.681429317569565
"mkoddpdl5w",0.607517171756563
"ml07gquj0r",0.544382880436183
"mlv7rjgt00",0.690687911166787
"mlwn3x2lhg",0.742146340350568
"mmbg7480ss",0.696410815371676
"mmiyqpnvwp",0.57566261945398
"mmjmqoo9u4",0.71189579553468
"mml9oaw567",0.775838508056459
"mmo4nqi213",0.79413499177781
"mmox5vqjvv",0.737031142991226
"mn8azg2nyn",0.606218632326921
"mnhfir0ltz",0.571342021809029
"mnlr86lmii",0.734664314472776
"mns3gzhzux",0.661162607220515
"mnz3nr41ru",0.640222021581329
"mo1zuqwh93",0.556027698125393
"mo2jltsat2",0.281005070857907
"mo3ldofu8f",0.913860514868712
"mo7l901jsn",0.759833503522905
"mocp5q4kn7",0.876401764898952
"moi1sgts71",0.828080611976299
"moidam65da",0.739000533385142
"mom8vy6025",0.609476756791174
"mopwvnlwa3",-0.051456137380312
"moq7u87owt",0.90387714300169
"mos37eipam",0.955216324151767
"mp3belqqpa",0.713975329572197
"mplddmovj0",0.607114925019722
"mpltrrwjr6",0.790514045693355
"mpnpdzdrre",0.58864828058445
"mpv3jrw6fm",0.670909538979364
"mq75jdehre",0.679265576646313
"mqoijyfzzr",0.653293333175154
"mqtyoce9mt",0.719973786037009
"mqvoyfj56k",0.66520801275061
"mqwlqmlzqf",0.665674591720423
"mqxi5dpszy",0.591733165696223
"mrsi9l3g9u",0.625774727473585
"mrsvnyagtk",0.867078506258628
"ms4cmwix2r",0.646789020531205
"ms7715feof",0.632035178573226
"mszwf73df4",0.833652368566354
"mt6wwf4yvq",0.745987233722734
"mtborvnpn6",0.771944674504543
"mtfqqmrkrs",0.84702004772043
"mtnbt0nbya",0.97745779216632
"mtrwol32iv",0.945532845907528
"mtxfg6i1ld",0.685456922148692
"mty0558lp8",0.671294564560399
"mu7026oxb8",0.732554759823505
"mu83xgu08j",0.635569745777179
"muwg45wkl1",0.721254941104657
"mv1ioqglj9",0.602204827489406
"mvixe2whzo",0.69162216459181
"mvq5xsk8qy",0.841692313869345
"mvvz0fyp5b",0.611830740402869
"mwax749bet",0.660178039834528
"mwjchq41dw",0.431268734636991
"mwjesux67e",0.704199275488326
"mwkeev720e",0.66595610959677
"mx8v91c99f",0.862967378178933
"mxerkipbyb",0.679315426235911
"mxvftgcoep",0.784135342492357
"mxvygpsmli",0.713065180034297
"myaawiobcg",0.701022961002772
"myezdqnu2f",0.692461645280529
"myi7pta3po",0.641167865655535
"mylgl0yzg2",0.76085080166446
"myyt376tzi",0.728880131577079
"myz9n9bbry",0.639644213204883
"mz41v0yqv8",0.611278355767322
"mz462slv6g",0.691804209169878
"mzfwdwumfk",0.637864511108132
"mzlx5a6tt3",0.703731473801636
"mznz3cymtp",0.691804209169878
"n0v0hjxr30",0.745215716215195
"n1atzacwdy",0.686239802542038
"n1xxl2r0sy",0.672328068376187
"n2eukwvdvg",0.730476758796778
"n2q6rmbgus",0.73041428066595
"n2rrpf1t3h",0.805168813750439
"n2wliw8ndy",0.706961510434128
"n2xj4288e0",0.612389308126555
"n31ndys430",0.690975570222319
"n380u0mc3v",0.69219290923919
"n3rrit7kie",0.612383134712444
"n41ay50zho",0.614684525182879
"n48kcnzcyc",0.845983856188317
"n4aam3efiy",0.760151845313277
"n4bw85tied",0.656236655691857
"n4e46d8o8g",0.751890985778312
"n4e77wha3z",0.602927226697314
"n4oqol6ujo",0.78915409346375
"n4uf8ngcs5",0.685000542642364
"n4wz2ztvd2",0.691804209169878
"n539ym8nwy",0.753682576208463
"n5bd0nv5nx",0.633475786569169
"n5r4hts8we",0.788200509287776
"n67h963xo8",0.679652736292489
"n6ekge5954",0.615684537076349
"n6ijhfryc4",0.761860146881967
"n6jwq1qd57",0.574152103019811
"n6m0be940y",0.690970765358133
"n6q9dm4z4h",0.527859979494325
"n7357ngj8f",0.712195530669386
"n735e5y868",0.685929102283283
"n75w4u44ox",0.725487123394728
"n7g1da57kq",0.751844396543749
"n7m2swyzoo",0.748881881432591
"n7pcr8glti",0.668609123304915
"n7trooiy9f",0.670972779423908
"n7w0qgbmbx",0.740702082272123
"n7wc0s8uq3",0.825739618697891
"n7yb7v7vv9",0.68830466504884
"n83vyi16nx",0.72136647246119
"n842njw0x9",0.747187721851092
"n878639vl5",0.564409533830927
"n8klvkuivg",0.5979121877889
"n8zkl915xd",0.74679931630307
"n965mbr9nc",0.604534139609612
"n96b8e9eyv",0.614010138934424
"n97n95yljd",0.819947297742182
"n9pyoungf6",0.830970871300143
"n9rp3se0ak",0.661760953476628
"n9sbu7umu8",0.74042667745816
"n9t40j3zws",0.605122140202633
"na9fiepzz5",0.719085702780945
"najicnhlyi",0.680334744561959
"naqljh98qa",0.540665071056042
"nasdy8m08c",0.629205693087611
"nauw4yv0rq",0.776467847312104
"nb16q9v22m",0.771836223629696
"nb8sl9dc2x",0.750235121196453
"nbjnwe2h58",0.720614113092097
"nbp4bod3r9",0.628673763464106
"nbqn8il067",0.678857311352229
"nbvqsba319",0.347014977477331
"nbwliil4yw",0.680367338600913
"nc5uuyyk3g",0.743064621124074
"ncmh37i4nu",0.76889958474185
"nd6a95mm98",0.811220666909412
"ndbknom3vz",0.727578251348077
"ndkg1wgbvl",0.620765682919789
"ndsszkh5c6",0.629244134978049
"ndt1etpn4o",0.711979985509546
"ne0os37lts",1.00340016816061
"ne62ok6xaf",0.765151257440916
"ne9r1pjxev",0.843238954510592
"nemvjryeq7",0.700432034132397
"neng1ycvuf",0.770622626286538
"nfmc1lqpdv",0.468742054590643
"nfr7zf9h36",0.720614113092097
"nfsh2krtu5",0.747606967792237
"nfwx0d2nhi",0.691804209169878
"ng2wdr27t9",0.767049990312455
"ng84kquadt",0.655587652838126
"ngdaijrr7u",0.756634296346963
"nghz2wsp8i",0.845551634731128
"nguealqjan",0.714103836590464
"nh0creqck2",0.69219290923919
"nhkrbyjbz7",0.622800393010476
"nhmx9e6i28",0.783828286045684
"ni0ygp1lch",0.610225325428874
"ni3ktdhklo",0.642451478294581
"ni3y5otggc",0.690724026156804
"niamcycn2y",0.753682576208463
"nihgmaisvr",0.62222043236592
"niktpqw5up",0.679686673852156
"nileh2wlae",0.585486883327095
"niyba83bvt",0.690724026156804
"nj8i28icx4",0.709599411396663
"njlpuab6eb",0.656016680688731
"njqky5aygb",0.704763492772063
"njtufhiezd",0.678759159706833
"njunm1e8it",0.642087978851492
"njz5msvfk1",0.668678399046942
"nk50vfhwxk",0.651199619606125
"nk8z4bbuv4",0.62272833628483
"nkatkzg33a",0.611424728726493
"nktnl7qimd",0.658850798797791
"nkvnxl9hk7",0.524651766028471
"nkweu2qmmx",0.769457152068536
"nkwipaihis",0.616204687880516
"nkwtuhxqjk",0.640201009226134
"nkxgxccymv",0.788200509287776
"nl60xpeabe",0.691804209169878
"nlacg74g0d",0.658127641456815
"nljozlw1bg",0.714739006205501
"nll8i8onsu",0.516393658028724
"nlnejynbff",0.402032426672385
"nlotim72pj",0.62205829062277
"nlsh2ssuoi",0.738490051801066
"nlu5jcppen",0.804914139779787
"nm17c39q47",0.586960479964283
"nmmh5wqkpp",0.626418809861296
"nmuqtmavqc",0.668211521562105
"nmzz4oodi8",0.580890261192264
"nn6n4l3siy",0.810093492230791
"nn9gt8ygcb",0.758798506673451
"nnh8qqnotp",0.659170539544125
"nnkbqst20m",0.564268349030321
"nnnnvdsxs1",0.798951788741859
"no4hos4lmx",0.640088259689541
"np02o8ifed",0.759233434961729
"npclfnna1f",0.914696790347109
"npqnpm8j0z",0.739636566777575
"nqnng70bpo",0.667699490654391
"nqp465cl93",0.650097882784436
"nqpvg5sw1e",0.652557776228557
"nqqkw99f8e",0.644883358667513
"nqrj2bbzzw",0.611278355767322
"nr7jdi6q8j",0.24978502740054
"nr7x53ooo7",0.691232022917048
"nrblwaz5hb",0.548661214592189
"nrfvmtfsjt",0.66356014273187
"nrhtkx9nvk",0.612829092607106
"nrpwfxnv0z",0.543585493789426
"nrtsd6d3sf",0.719771649639102
"nrwmsqq4ee",0.745585007222322
"nsatrb57j0",0.660853266860403
"nsqp525lcn",0.818822380920034
"nss9ygojpv",0.850050735521536
"nsxsya6j29",0.784134301023552
"nsz5x5iqdm",0.633169240492999
"nt3gui6rxs",0.859093128957413
"ntcuuhsjvp",0.315680286196244
"nthnwl0698",0.834387325814474
"ntmie8tdva",0.665395737147943
"ntnfukgey2",0.761039131338452
"nv7gmwyfpq",0.83235159146652
"nvc3jodbmy",0.725487123394728
"nvdx6za0r5",0.63602380810446
"nvdxjv17r4",0.646789020531205
"nvo5ydpgaj",0.65516325068193
"nw55x335z4",0.827502731961884
"nw5exjj15f",0.601766825943613
"nw8dztiee2",0.649173918589822
"nw9vf6kba4",0.748794573609421
"nx4r26byl5",0.384217824588268
"nx8zv4hkhn",0.735031203230003
"nxcvygrc43",0.656772785153291
"nxzpbaxzg7",0.720144236990706
"ny08u63m87",0.709233948810372
"ny35dcsnii",0.749019312958686
"nye7dta8t7",0.822562858106376
"nyio7vtdo9",0.695788040170352
"nyl6zir77d",0.717457411500605
"nze9fhq0s2",0.789885899489274
"nzkj53dyjs",0.691804209169878
"nzt6wtnr8g",0.801556697829564
"nzwy0tgbtc",0.805168813750439
"o00yj7hd14",0.756568728459843
"o08rs8jw52",0.633882731360576
"o0wd4z5jbk",0.622312504389327
"o1pohwajed",0.663864794551873
"o2bgkuuqyq",0.743064621124074
"o2j969u46k",0.761481732862018
"o2zn0gsmc3",0.588266869864827
"o37oqjmz01",0.741601207766634
"o39ob4ao2m",0.668099225720821
"o3dszuw8jx",0.602631970291063
"o3hkaebolg",0.729146762903738
"o3oc1lqiel",0.724522991739512
"o3rpd6m5i5",0.687851846387572
"o3ym1lik5q",0.68730306723737
"o49omtgh6x",0.628610301749972
"o4b17qqu1l",0.655238940391963
"o4dbywo2zn",0.725487123394728
"o53x50dcc5",0.600652479020371
"o544iq66nb",0.757889162885226
"o5f2jipgjl",0.752686321369246
"o5j9p9rctk",0.76517403667955
"o5x7f1s1c0",0.645489639076998
"o5ylk4ta6c",0.631840127463928
"o65smnd5y5",0.727257286168016
"o65z7xb2nn",0.661031780177684
"o6eav7q6f7",0.71796424788538
"o6gmhmh2ql",0.726429542191381
"o6kkot785z",0.67181694614013
"o6tc842ifq",0.981729892422197
"o6x7jd8ifs",0.779918909829703
"o79qh3tnq6",0.699718004020834
"o7agjscgi6",0.704455210364299
"o7evsg6c2l",0.251056078016207
"o7ygwkv4y9",0.788200509287776
"o8284o82xj",0.678718286894574
"o8ozruymkd",0.897571927531689
"o8qrh1rpxp",0.670361764519321
"o93x3nt0av",0.822658833017602
"o9h5bom5w5",0.623893748672955
"o9sgjx1f5x",0.673466005269245
"o9twg8knhk",0.752410131709731
"oae7wbe9gt",0.720216136445174
"oaez7xo1r4",0.686809568586441
"obaadpvaac",0.642288502798122
"obps9l9ecn",0.788200509287776
"obpzla8gpq",0.788200509287776
"obt2li0o5z",0.622830983592795
"obyemp403m",0.688768165096224
"oc4erdbevr",0.770651902483748
"oc72n8zibx",0.65558157561195
"oc889eboou",0.742364964955753
"ocbrrpo8xq",0.812932061162762
"ocisw4i63c",0.702308753795424
"ocitpjsc7n",0.722405374222048
"ocp7wfkedv",0.719259113086277
"octtkad1ep",0.613472904713414
"ocv9x6avwn",0.725902034022791
"ocx0eft1o3",0.789111195445691
"od63fztsrz",0.559565497842786
"oddo0nr6lm",0.697264639360764
"odw85nhjf9",0.626431852696204
"oe5diejxo5",0.670739792787033
"oej5a29vrh",0.90606925126214
"oepemw98k0",0.602488977583109
"oergisodl9",0.538558203405111
"oexa224qb2",0.55818213674897
"oexcn36j3s",0.68091321347085
"ofa3x2xkg9",0.511373530446686
"ofef8ogr50",0.591735776294889
"ofeocjgq0f",0.673918928169441
"offi8tit21",0.703854993212834
"ofpnvxgyv1",0.893671975492271
"ofqvov5kfu",0.748768465491012
"oftr60csdj",0.687361296587278
"og8mx6vrn0",0.695384039717331
"ogqhb94dol",0.729038665948721
"ogrxp2n3v1",0.814424638614778
"ogybclbom1",0.645814140492816
"oh6w3yp681",0.743064621124074
"oh70kbln2j",0.604364796575977
"ohfwnq9jkz",0.706770272915581
"ohndwr9xi3",0.930191711296681
"ohrx98klo5",0.611278355767322
"ohv17idsuo",0.712863693000062
"oi8mjv1gv6",0.788886085211179
"oi9iba73fg",0.689795246741492
"oigvq6kvrx",0.663528809617703
"oio533g49l",0.691804209169878
"oitccptcw6",0.670361764519321
"ojir4l1me0",0.947583345702823
"ojm8acw914",0.67907867895372
"ok12hqfyxg",0.717413505760296
"okh2eqecat",0.683224538899329
"oki82xnxke",0.740331346989398
"okscpys8v4",0.838206239048934
"okuj8brwpo",0.608612235377013
"okvoqgnyln",0.677387441905219
"okw5i97c9a",0.787829349721661
"ol1l62a0lf",0.882479719562317
"olhnd3i3a1",0.682736003524724
"olndhkjhty",0.5979121877889
"olngogo6od",0.560783288093489
"olz7j2wc8f",0.575364127087946
"omf9bgqj3k",0.712276368705379
"omha9eqzol",0.584101514917612
"omlc9iku7t",0.656430004545129
"omm3aotlms",0.635368494208853
"omph6im037",0.894861736061428
"omtupbcc0t",0.691804209169878
"on5by4qkjf",0.628309325368326
"ona3yzzjmx",0.697645371245625
"ont69uibyt",0.719850436458792
"oo843thjcb",0.70058980128913
"ooe8yem3bx",0.635184394618616
"ooit561h0v",1.0134546845689
"ooqr3hou5j",0.728880131577079
"oovmf3hnn5",0.705658725158843
"opmj1o6up8",0.70481661783646
"opzcm3x7b3",0.754844900954102
"opzpcytmy0",0.659445234722848
"oq6sjs450c",0.735613965809702
"oqouesgrcs",0.770745787424307
"oqpwenqkr9",0.63702463798968
"oqtqzqn52o",0.653330940628027
"oqya5md1lw",0.653599772674024
"or3usrgp06",0.657158206497251
"or4x6zfl5b",0.714120878091242
"oraj5xmgr5",0.739582736447673
"oravhtsfpq",0.601159298666878
"orh0dyailr",0.805001885692905
"oro70xaii5",0.661533108780923
"orumg1kgc0",0.698368572850212
"os0caxpo8q",0.610061016750451
"os11r8va1h",0.683649563598931
"os69vjwgc1",0.663210796715208
"os6vhvbayn",0.640976134903928
"osaa4o5jka",0.893206289954714
"ospsmpwi0e",0.70119661869827
"ospxjl3y2s",0.846833267100572
"osrw06btp0",0.579651968650981
"osrxl5pmz9",0.788516283298528
"oszrvcgw60",0.788200509287776
"otc2n1oxpe",0.687649147502294
"otcn29lopy",0.710666933550246
"ou5h9wlmbq",0.887700203035509
"ouj270s1kl",0.749734138233181
"ouljmujhhl",0.743869936367364
"ouooj8v51q",0.685929102283283
"oupazt90ku",0.635601640725582
"outur43by8",0.717843247706475
"ov47lsjofv",0.632387317512906
"ov7h1wolkv",0.7277749234171
"ovbtyqcb13",0.784909251155436
"ovggvf0o14",0.685929102283283
"ovz2knpi3d",0.834000270267517
"ow7zm7cpb4",0.749528663366909
"owpfb5836a",0.633475786569169
"owy9monhvh",0.635847247408687
"ox31n2k670",0.551616778880659
"oxia15kx7i",0.633154728343754
"oxywi5ng6o",0.35202985695345
"oy0o3z6vw0",0.786011725168783
"oyas25bveb",0.669126637103131
"oybaqcukfm",0.399078543645738
"oyktdquotq",1.1309929371447
"ozeky4mauy",0.751010811145617
"p02ea6v8ev",0.717220240597663
"p0p4cvlxrd",0.731961648099157
"p0v67hph24",0.66033643374336
"p1649em43v",0.715355493763717
"p18s53si3p",0.632820425763229
"p1y41iv9z6",0.849148778002446
"p1ygxzb7x0",0.763127794370888
"p1zg2w21gs",0.588182017962109
"p2bg0ux0uf",0.593919389512379
"p2jbays74d",0.695765192791085
"p2jiq0zit2",0.9233897321336
"p2n9w4ddlp",0.559611989420396
"p2pnwnefvy",0.651501424780504
"p34gaivwlm",0.692461645280529
"p3b8gc00ak",0.696165892649463
"p3cbgar6l6",0.524362390496064
"p3cwld47ux",0.68024637810229
"p3r8bryafs",0.520870179037381
"p444ra1xz5",0.65002027207186
"p4b8s38tzh",0.698954100854294
"p4e5doaug5",0.508271997821001
"p4iatozwmp",0.682736003524724
"p4l51iroxf",0.713975329572197
"p4la99911k",0.788200509287776
"p4oo7gpuxc",0.614943858283699
"p4twjvqlt0",0.753682576208463
"p53b0v3az4",0.751479932311252
"p6w59e3mqa",0.571111370825763
"p70gmzq9gr",0.658839547865949
"p774qrhcxr",0.750939057378945
"p7bcyozywl",0.721314104311191
"p7evncrcs2",0.836521148826787
"p824bp3nky",0.610226756169136
"p8c666esx8",0.88037157611345
"p8dplvb1r8",0.852165505979373
"p8rhal21cn",0.757762832532458
"p8xrez9lb7",0.788253079136905
"p94sznyhiw",0.691804209169878
"p95rllpwrw",0.69219290923919
"p9cfa5tgah",0.776074854864555
"p9h4a55851",0.613402844157438
"p9roitglc5",0.599129526805771
"p9zj2594rv",0.740616838887757
"pa9iaro4uu",0.626431852696204
"pag2qqujze",0.613878934521931
"pah5s2vrgy",0.900460844783955
"pao2k8288r",0.75720366347992
"pauwg9be02",0.485761970384763
"paw16lvfex",0.731779516434908
"paxd0gfpwo",0.734575789237562
"pazilly3ci",0.618888618389201
"pbc0opr27f",0.742476308102144
"pbxvtuy7m5",0.671888813728534
"pcd03gulyn",0.630886550805529
"pckxd9msrh",0.743535962402649
"pcqtn5iqgc",0.610719948874248
"pcqv0v28x6",0.862314350836723
"pcs0b2ka3w",0.685649866309132
"pczbimh608",0.428229054024512
"pd3kjzqgy2",0.58852145076863
"pd681u8cg4",0.623893748672955
"pdaw71q4nw",0.685929102283283
"pdbmfvy7c1",0.641641684255327
"pdhhlgfp58",0.552041732695738
"pdm5fkpcfj",0.683715336418184
"pebfqalvej",0.599930960333722
"pedfjmutux",0.820368359291233
"penkv0nt85",0.633404378968898
"pey8p5qo30",0.645294043428261
"pf9rj1119n",0.878307597528139
"pfj59b2i1l",0.537821062196373
"pfj5tvvit1",0.691011825956303
"pfx74dbgtt",0.646545171515699
"pg6yhferho",0.626415683921935
"pg8d27woqj",0.726984358937127
"pgeap32zbu",0.751620084422519
"pgs0so8eh9",0.615720803872595
"ph4xif95xo",0.895827694270763
"ph9t3vmdnn",0.579031145477531
"phyo9gincx",0.641030983939742
"pi29z82ccj",0.726368448701384
"pila0mg257",0.67238945273983
"pisgctten1",0.794120042400013
"pivmkm87ie",0.738032290683684
"pk4r2g10nu",0.649365119464194
"pk6b55asea",0.633169240492999
"pkdio0mfca",0.771822817609641
"pkedh9gxie",0.773954864512711
"pksozppfnd",0.685929102283283
"pl4vgjbv9n",0.717481081236021
"pm3vo68idk",0.753682576208463
"pm43lzxghm",0.741768625132487
"pmj5nr808a",0.76189188522494
"pmlkz6rxrk",0.768500398159859
"pmpssdcb5s",0.874924143258329
"pnagj9p2mp",0.800378794391589
"pnxv3cv487",0.717301898829741
"poc1qeu2ao",0.659764053915871
"poizwceb3c",0.701241727798904
"pon5878or0",0.629516181506647
"por6z9otgv",0.68467233427259
"poyha6592b",0.692370046654089
"pp3bk2dyug",0.845154625047645
"ppfqc9rhd3",0.730542109128084
"ppildsrvkl",0.380596243440813
"pq5d5c65pz",0.672604055086696
"pqeko7c5lg",0.646316884563753
"pr7w8yr59l",0.560782836859657
"pri0mg3tph",0.713975329572197
"pro22bo985",0.733625541217523
"prtodx2dqh",0.73274710551723
"prw5rjztfn",0.00930528550733178
"ps3nos4m9v",0.655349315020236
"psopf1mrl4",0.568916844632637
"pspb7e3aky",0.578874358847284
"pssonirthb",0.66159335789628
"pt0ij55ml7",0.670943245023954
"ptefuq2hp9",0.634040135372617
"pthsxod6w2",0.657745052753382
"pto1aq5cft",0.714315059037465
"puetm70mna",0.652589770454437
"pug4uenvc2",0.642980604009513
"pugs41tgep",0.662850039294836
"pus3kq2lcs",0.654833403426878
"put0tc26sj",0.81911328081029
"puttbpyh85",0.639334106413645
"pv55ygcvlr",0.649170510328417
"pvb4lkc4ll",0.594894494954348
"pvw3sgfz1o",0.754994733145765
"pvz22jd3k1",0.727685847128608
"pw4x1pvaaz",0.788200509287776
"pw6bgeq1b6",0.744083969829116
"pw8iosaqlk",0.704685487866373
"pwbztyehba",0.736734165629141
"pwc21wr6i2",0.275922123619666
"pweeyw4v40",0.670510299387875
"pwewujfrqz",0.675716773155773
"px128cacse",0.748628022222125
"px5kfs4jj6",0.499417473880529
"pxs4dfu44g",0.635383629468723
"pxu2ggpzg7",0.625949050837534
"py4c604edt",0.764776009476213
"py4ezq1u6u",0.724930446166584
"pyog4s6c68",0.668948168886437
"pyx5dr60bz",0.830762106198931
"pyyp458vj4",0.696923119302726
"pz3wrixw4k",0.668399414926871
"pz5hpjrutr",0.927870305559771
"pzdpxx9r2b",0.583195567893888
"q067wphg1t",0.752442988975711
"q06fy4si23",0.892517767488201
"q0c754cbbd",0.753682576208463
"q0neeynl0f",0.720614113092097
"q0pjegxrli",0.663196483432089
"q15a6hz8eq",0.566847025098955
"q1caqwdnpy",0.35906015131668
"q1ppqxo7s3",0.70862798832262
"q20uzzuev8",0.829665108190238
"q210av003z",0.742313929577049
"q2a0cmcpw6",0.767118136178659
"q2alykq3df",0.62793943072799
"q2ny12tcgj",0.675825988670442
"q2s1fwb80o",0.675868564068296
"q2zy44wp2w",0.692634668839104
"q35jtbl0ez",0.808207881113276
"q36tb4diwz",0.74828139398823
"q3y6xmp5i3",0.575606188642574
"q3zcf8z5o9",0.788200509287776
"q40ij6cbo2",0.715708301241636
"q44vpwsj9s",0.853045877309028
"q46o51yued",0.89472522025471
"q47kokzkfc",0.708175002530251
"q49qbua3k8",0.632181180547598
"q4g79ymanh",0.798501131928928
"q4i3hqvw2a",0.55730878681459
"q5ban3i0gb",0.660337518385418
"q5jv2x21xp",0.731430283371781
"q5og9gph0r",0.75434196502485
"q5rob9vzcc",-0.109741439768865
"q69g5pqybn",0.669791645091216
"q6h4jo1wff",0.697663081997847
"q6mj8zlbb4",0.753682576208463
"q6t7fx3u5j",0.635618558714884
"q75q7it4to",0.818455470479527
"q80235p7q1",0.638080864450957
"q8234xgad9",0.743133618081394
"q82u8fgtdt",0.721012414878873
"q83auxmlny",0.638036910150587
"q83ssp6ygh",0.729464538322329
"q88gsady5w",0.716330420825511
"q88q52hj5x",0.739258554071228
"q8fomjczl6",0.733159173624743
"q8ijguv9hh",0.695181611470566
"q99f44d6t6",0.713869881458598
"q9exh4vpqq",0.683906196217198
"q9pfrw6si7",0.570592305775694
"q9pv71tfyj",0.79988538270899
