"id","pred_gbm"
"mmbg7480ss",0.693290269920433
"mmiyqpnvwp",0.581872880068489
"mmjmqoo9u4",0.713385776057422
"mml9oaw567",0.79568366478715
"mmo4nqi213",0.79568366478715
"mmox5vqjvv",0.748818750355559
"mn8azg2nyn",0.607440166418057
"mnhfir0ltz",0.581872880068489
"mnlr86lmii",0.748818750355559
"mns3gzhzux",0.662871491715334
"mnz3nr41ru",0.65698116973149
"mo1zuqwh93",0.500304029834398
"mo2jltsat2",0.290577503043638
"mo3ldofu8f",0.887664383520782
"mo7l901jsn",0.751679003351291
"mocp5q4kn7",0.867670680461582
"moi1sgts71",0.833252904175156
"moidam65da",0.748818750355559
"mom8vy6025",0.607440166418057
"mopwvnlwa3",0.226617683810783
"moq7u87owt",0.887664383520782
"mos37eipam",0.884173412855742
"mp3belqqpa",0.719797427889292
"mplddmovj0",0.607440166418057
"mpltrrwjr6",0.79568366478715
"mpnpdzdrre",0.607440166418057
"mpv3jrw6fm",0.693290269920433
"mq75jdehre",0.693290269920433
"mqoijyfzzr",0.662871491715334
"mqtyoce9mt",0.719797427889292
"mqvoyfj56k",0.676242400272482
"mqwlqmlzqf",0.679733370937522
"mqxi5dpszy",0.607440166418057
"mrsi9l3g9u",0.631361563648391
"mrsvnyagtk",0.860365627190813
"ms4cmwix2r",0.65698116973149
"ms7715feof",0.631361563648391
"mszwf73df4",0.829761933510116
"mt6wwf4yvq",0.752309721020599
"mtborvnpn6",0.77201121760891
"mtfqqmrkrs",0.829761933510116
"mtnbt0nbya",0.884173412855742
"mtrwol32iv",0.884173412855742
"mtxfg6i1ld",0.693290269920433
"mty0558lp8",0.693290269920433
"mu7026oxb8",0.719797427889292
"mu83xgu08j",0.631361563648391
"muwg45wkl1",0.719797427889292
"mv1ioqglj9",0.607440166418057
"mvixe2whzo",0.696781240585473
"mvq5xsk8qy",0.829761933510116
"mvvz0fyp5b",0.607440166418057
"mwax749bet",0.662871491715334
"mwjchq41dw",0.412217451404041
"mwjesux67e",0.707213067247111
"mwkeev720e",0.676242400272482
"mx8v91c99f",0.860365627190813
"mxerkipbyb",0.693290269920433
"mxvftgcoep",0.79568366478715
"mxvygpsmli",0.719797427889292
"myaawiobcg",0.704235023973641
"myezdqnu2f",0.693290269920433
"myi7pta3po",0.65698116973149
"mylgl0yzg2",0.751679003351291
"myyt376tzi",0.719797427889292
"myz9n9bbry",0.65698116973149
"mz41v0yqv8",0.607440166418057
"mz462slv6g",0.693290269920433
"mzfwdwumfk",0.647574470322214
"mzlx5a6tt3",0.704235023973641
"mznz3cymtp",0.693290269920433
"n0v0hjxr30",0.748818750355559
"n1atzacwdy",0.693290269920433
"n1xxl2r0sy",0.693290269920433
"n2eukwvdvg",0.719797427889292
"n2q6rmbgus",0.719797427889292
"n2rrpf1t3h",0.79568366478715
"n2wliw8ndy",0.716876746722462
"n2xj4288e0",0.607440166418057
"n31ndys430",0.693290269920433
"n380u0mc3v",0.693290269920433
"n3rrit7kie",0.610931137083097
"n41ay50zho",0.607440166418057
"n48kcnzcyc",0.829761933510116
"n4aam3efiy",0.751679003351291
"n4bw85tied",0.662871491715334
"n4e46d8o8g",0.748818750355559
"n4e77wha3z",0.607440166418057
"n4oqol6ujo",0.79568366478715
"n4uf8ngcs5",0.693290269920433
"n4wz2ztvd2",0.693290269920433
"n539ym8nwy",0.751679003351291
"n5bd0nv5nx",0.631361563648391
"n5r4hts8we",0.79568366478715
"n67h963xo8",0.693290269920433
"n6ekge5954",0.607440166418057
"n6ijhfryc4",0.751679003351291
"n6jwq1qd57",0.581872880068489
"n6m0be940y",0.693290269920433
"n6q9dm4z4h",0.482006096322081
"n7357ngj8f",0.713385776057422
"n735e5y868",0.693290269920433
"n75w4u44ox",0.719797427889292
"n7g1da57kq",0.748818750355559
"n7m2swyzoo",0.748818750355559
"n7pcr8glti",0.693290269920433
"n7trooiy9f",0.693290269920433
"n7w0qgbmbx",0.748818750355559
"n7wc0s8uq3",0.824823016150665
"n7yb7v7vv9",0.693290269920433
"n83vyi16nx",0.719797427889292
"n842njw0x9",0.748818750355559
"n878639vl5",0.581872880068489
"n8klvkuivg",0.607440166418057
"n8zkl915xd",0.752309721020599
"n965mbr9nc",0.607440166418057
"n96b8e9eyv",0.607440166418057
"n97n95yljd",0.808983417904662
"n9pyoungf6",0.829761933510116
"n9rp3se0ak",0.662871491715334
"n9sbu7umu8",0.748818750355559
"n9t40j3zws",0.607440166418057
"na9fiepzz5",0.723288398554332
"najicnhlyi",0.693290269920433
"naqljh98qa",0.484110164564586
"nasdy8m08c",0.634852534313431
"nauw4yv0rq",0.79917463545219
"nb16q9v22m",0.77201121760891
"nb8sl9dc2x",0.752309721020599
"nbjnwe2h58",0.719797427889292
"nbp4bod3r9",0.631361563648391
"nbqn8il067",0.693290269920433
"nbvqsba319",0.342429804462942
"nbwliil4yw",0.696781240585473
"nc5uuyyk3g",0.748818750355559
"ncmh37i4nu",0.760894174770162
"nd6a95mm98",0.79568366478715
"ndbknom3vz",0.719797427889292
"ndkg1wgbvl",0.631361563648391
"ndsszkh5c6",0.631361563648391
"ndt1etpn4o",0.713385776057422
"ne0os37lts",0.884173412855742
"ne62ok6xaf",0.751679003351291
"ne9r1pjxev",0.829761933510116
"nemvjryeq7",0.704235023973641
"neng1ycvuf",0.760894174770162
"nfmc1lqpdv",0.425397063180513
"nfr7zf9h36",0.719797427889292
"nfsh2krtu5",0.748818750355559
"nfwx0d2nhi",0.693290269920433
"ng2wdr27t9",0.764385145435202
"ng84kquadt",0.662871491715334
"ngdaijrr7u",0.755169974016331
"nghz2wsp8i",0.829761933510116
"nguealqjan",0.719797427889292
"nh0creqck2",0.693290269920433
"nhkrbyjbz7",0.631361563648391
"nhmx9e6i28",0.79568366478715
"ni0ygp1lch",0.607440166418057
"ni3ktdhklo",0.65698116973149
"ni3y5otggc",0.693290269920433
"niamcycn2y",0.751679003351291
"nihgmaisvr",0.631361563648391
"niktpqw5up",0.693290269920433
"nileh2wlae",0.607440166418057
"niyba83bvt",0.693290269920433
"nj8i28icx4",0.713385776057422
"njlpuab6eb",0.662871491715334
"njqky5aygb",0.707213067247111
"njtufhiezd",0.693290269920433
"njunm1e8it",0.65698116973149
"njz5msvfk1",0.693290269920433
"nk50vfhwxk",0.662871491715334
"nk8z4bbuv4",0.631361563648391
"nkatkzg33a",0.607440166418057
"nktnl7qimd",0.662871491715334
"nkvnxl9hk7",0.478515125657041
"nkweu2qmmx",0.760894174770162
"nkwipaihis",0.617606837095687
"nkwtuhxqjk",0.65698116973149
"nkxgxccymv",0.79568366478715
"nl60xpeabe",0.693290269920433
"nlacg74g0d",0.666362462380374
"nljozlw1bg",0.719797427889292
"nll8i8onsu",0.478515125657041
"nlnejynbff",0.372380663394701
"nlotim72pj",0.631361563648391
"nlsh2ssuoi",0.748818750355559
"nlu5jcppen",0.79568366478715
"nm17c39q47",0.607440166418057
"nmmh5wqkpp",0.631361563648391
"nmuqtmavqc",0.693290269920433
"nmzz4oodi8",0.607440166418057
"nn6n4l3siy",0.79568366478715
"nn9gt8ygcb",0.751679003351291
"nnh8qqnotp",0.662871491715334
"nnkbqst20m",0.574917002994282
"nnnnvdsxs1",0.79568366478715
"no4hos4lmx",0.65698116973149
"np02o8ifed",0.751679003351291
"npclfnna1f",0.887664383520782
"npqnpm8j0z",0.748818750355559
"nqnng70bpo",0.676242400272482
"nqp465cl93",0.666362462380374
"nqpvg5sw1e",0.662871491715334
"nqqkw99f8e",0.65698116973149
"nqrj2bbzzw",0.607440166418057
"nr7jdi6q8j",0.261027254358128
"nr7x53ooo7",0.693290269920433
"nrblwaz5hb",0.484110164564586
"nrfvmtfsjt",0.662871491715334
"nrhtkx9nvk",0.610931137083097
"nrpwfxnv0z",0.484110164564586
"nrtsd6d3sf",0.719797427889292
"nrwmsqq4ee",0.748818750355559
"nsatrb57j0",0.662871491715334
"nsqp525lcn",0.812474388569702
"nss9ygojpv",0.842593140662109
"nsxsya6j29",0.79568366478715
"nsz5x5iqdm",0.631361563648391
"nt3gui6rxs",0.860365627190813
"ntcuuhsjvp",0.342429804462942
"nthnwl0698",0.829761933510116
"ntmie8tdva",0.676242400272482
"ntnfukgey2",0.755169974016331
"nv7gmwyfpq",0.829761933510116
"nvc3jodbmy",0.719797427889292
"nvdx6za0r5",0.631361563648391
"nvdxjv17r4",0.65698116973149
"nvo5ydpgaj",0.662871491715334
"nw55x335z4",0.833252904175156
"nw5exjj15f",0.607440166418057
"nw8dztiee2",0.662871491715334
"nw9vf6kba4",0.748818750355559
"nx4r26byl5",0.368889692729661
"nx8zv4hkhn",0.748818750355559
"nxcvygrc43",0.662871491715334
"nxzpbaxzg7",0.719797427889292
"ny08u63m87",0.713385776057422
"ny35dcsnii",0.748818750355559
"nye7dta8t7",0.808983417904662
"nyio7vtdo9",0.693290269920433
"nyl6zir77d",0.719797427889292
"nze9fhq0s2",0.79568366478715
"nzkj53dyjs",0.693290269920433
"nzt6wtnr8g",0.79568366478715
"nzwy0tgbtc",0.79568366478715
"o00yj7hd14",0.751679003351291
"o08rs8jw52",0.631361563648391
"o0wd4z5jbk",0.634852534313431
"o1pohwajed",0.666090038462295
"o2bgkuuqyq",0.748818750355559
"o2j969u46k",0.751679003351291
"o2zn0gsmc3",0.607440166418057
"o37oqjmz01",0.752309721020599
"o39ob4ao2m",0.693290269920433
"o3dszuw8jx",0.607440166418057
"o3hkaebolg",0.719797427889292
"o3oc1lqiel",0.719797427889292
"o3rpd6m5i5",0.693290269920433
"o3ym1lik5q",0.693290269920433
"o49omtgh6x",0.631361563648391
"o4b17qqu1l",0.662871491715334
"o4dbywo2zn",0.719797427889292
"o53x50dcc5",0.607440166418057
"o544iq66nb",0.755169974016331
"o5f2jipgjl",0.748818750355559
"o5j9p9rctk",0.751679003351291
"o5x7f1s1c0",0.65698116973149
"o5ylk4ta6c",0.634852534313431
"o65smnd5y5",0.719797427889292
"o65z7xb2nn",0.662871491715334
"o6eav7q6f7",0.723288398554332
"o6gmhmh2ql",0.719797427889292
"o6kkot785z",0.693290269920433
"o6tc842ifq",0.887664383520782
"o6x7jd8ifs",0.79568366478715
"o79qh3tnq6",0.707725994638681
"o7agjscgi6",0.707213067247111
"o7evsg6c2l",0.290577503043638
"o7ygwkv4y9",0.79568366478715
"o8284o82xj",0.693290269920433
"o8ozruymkd",0.884173412855742
"o8qrh1rpxp",0.693290269920433
"o93x3nt0av",0.808983417904662
"o9h5bom5w5",0.631361563648391
"o9sgjx1f5x",0.693290269920433
"o9twg8knhk",0.752309721020599
"oae7wbe9gt",0.719797427889292
"oaez7xo1r4",0.693290269920433
"obaadpvaac",0.65698116973149
"obps9l9ecn",0.79568366478715
"obpzla8gpq",0.79568366478715
"obt2li0o5z",0.631361563648391
"obyemp403m",0.693290269920433
"oc4erdbevr",0.760894174770162
"oc72n8zibx",0.662871491715334
"oc889eboou",0.748818750355559
"ocbrrpo8xq",0.79568366478715
"ocisw4i63c",0.704235023973641
"ocitpjsc7n",0.719797427889292
"ocp7wfkedv",0.719797427889292
"octtkad1ep",0.607440166418057
"ocv9x6avwn",0.719797427889292
"ocx0eft1o3",0.79568366478715
"od63fztsrz",0.526742629769571
"oddo0nr6lm",0.704235023973641
"odw85nhjf9",0.631361563648391
"oe5diejxo5",0.693290269920433
"oej5a29vrh",0.884173412855742
"oepemw98k0",0.607440166418057
"oergisodl9",0.478515125657041
"oexa224qb2",0.500304029834398
"oexcn36j3s",0.696781240585473
"ofa3x2xkg9",0.478515125657041
"ofef8ogr50",0.607440166418057
"ofeocjgq0f",0.693290269920433
"offi8tit21",0.707725994638681
"ofpnvxgyv1",0.884173412855742
"ofqvov5kfu",0.748818750355559
"oftr60csdj",0.693290269920433
"og8mx6vrn0",0.693290269920433
"ogqhb94dol",0.719797427889292
"ogrxp2n3v1",0.808983417904662
"ogybclbom1",0.65698116973149
"oh6w3yp681",0.748818750355559
"oh70kbln2j",0.607440166418057
"ohfwnq9jkz",0.713385776057422
"ohndwr9xi3",0.887664383520782
"ohrx98klo5",0.607440166418057
"ohv17idsuo",0.719797427889292
"oi8mjv1gv6",0.79917463545219
"oi9iba73fg",0.693290269920433
"oigvq6kvrx",0.662871491715334
"oio533g49l",0.693290269920433
"oitccptcw6",0.693290269920433
"ojir4l1me0",0.884173412855742
"ojm8acw914",0.693290269920433
"ok12hqfyxg",0.719797427889292
"okh2eqecat",0.693290269920433
"oki82xnxke",0.748818750355559
"okscpys8v4",0.829761933510116
"okuj8brwpo",0.607440166418057
"okvoqgnyln",0.693290269920433
"okw5i97c9a",0.79568366478715
"ol1l62a0lf",0.887664383520782
"olhnd3i3a1",0.693290269920433
"olndhkjhty",0.607440166418057
"olngogo6od",0.578407973659322
"olz7j2wc8f",0.581872880068489
"omf9bgqj3k",0.713385776057422
"omha9eqzol",0.607440166418057
"omlc9iku7t",0.662871491715334
"omm3aotlms",0.631361563648391
"omph6im037",0.884173412855742
"omtupbcc0t",0.693290269920433
"on5by4qkjf",0.631361563648391
"ona3yzzjmx",0.704235023973641
"ont69uibyt",0.719797427889292
"oo843thjcb",0.704235023973641
"ooe8yem3bx",0.631361563648391
"ooit561h0v",0.884173412855742
"ooqr3hou5j",0.719797427889292
"oovmf3hnn5",0.713385776057422
"opmj1o6up8",0.707213067247111
"opzcm3x7b3",0.751679003351291
"opzpcytmy0",0.662871491715334
"oq6sjs450c",0.748818750355559
"oqouesgrcs",0.760894174770162
"oqpwenqkr9",0.631361563648391
"oqtqzqn52o",0.662871491715334
"oqya5md1lw",0.662871491715334
"or3usrgp06",0.662871491715334
"or4x6zfl5b",0.719797427889292
"oraj5xmgr5",0.748818750355559
"oravhtsfpq",0.607440166418057
"orh0dyailr",0.79568366478715
"oro70xaii5",0.662871491715334
"orumg1kgc0",0.704235023973641
"os0caxpo8q",0.607440166418057
"os11r8va1h",0.693290269920433
"os69vjwgc1",0.662871491715334
"os6vhvbayn",0.65698116973149
"osaa4o5jka",0.884173412855742
"ospsmpwi0e",0.704235023973641
"ospxjl3y2s",0.829761933510116
"osrw06btp0",0.607440166418057
"osrxl5pmz9",0.79568366478715
"oszrvcgw60",0.79568366478715
"otc2n1oxpe",0.693290269920433
"otcn29lopy",0.713385776057422
"ou5h9wlmbq",0.884173412855742
"ouj270s1kl",0.748818750355559
"ouljmujhhl",0.748818750355559
"ouooj8v51q",0.693290269920433
"oupazt90ku",0.631361563648391
"outur43by8",0.719797427889292
"ov47lsjofv",0.631361563648391
"ov7h1wolkv",0.719797427889292
"ovbtyqcb13",0.79917463545219
"ovggvf0o14",0.693290269920433
"ovz2knpi3d",0.829761933510116
"ow7zm7cpb4",0.748818750355559
"owpfb5836a",0.631361563648391
"owy9monhvh",0.634852534313431
"ox31n2k670",0.484110164564586
"oxia15kx7i",0.631361563648391
"oxywi5ng6o",0.342429804462942
"oy0o3z6vw0",0.79568366478715
"oyas25bveb",0.693290269920433
"oybaqcukfm",0.368889692729661
"oyktdquotq",0.887664383520782
"ozeky4mauy",0.752309721020599
"p02ea6v8ev",0.719797427889292
"p0p4cvlxrd",0.719797427889292
"p0v67hph24",0.662871491715334
"p1649em43v",0.719797427889292
"p18s53si3p",0.631361563648391
"p1y41iv9z6",0.829761933510116
"p1ygxzb7x0",0.751679003351291
"p1zg2w21gs",0.610931137083097
"p2bg0ux0uf",0.607440166418057
"p2jbays74d",0.693290269920433
"p2jiq0zit2",0.884173412855742
"p2n9w4ddlp",0.526742629769571
"p2pnwnefvy",0.662871491715334
"p34gaivwlm",0.693290269920433
"p3b8gc00ak",0.693290269920433
"p3cbgar6l6",0.482006096322081
"p3cwld47ux",0.693290269920433
"p3r8bryafs",0.482006096322081
"p444ra1xz5",0.662871491715334
"p4b8s38tzh",0.704235023973641
"p4e5doaug5",0.478515125657041
"p4iatozwmp",0.693290269920433
"p4l51iroxf",0.719797427889292
"p4la99911k",0.79568366478715
"p4oo7gpuxc",0.607440166418057
"p4twjvqlt0",0.751679003351291
"p53b0v3az4",0.748818750355559
"p6w59e3mqa",0.581872880068489
"p70gmzq9gr",0.666362462380374
"p774qrhcxr",0.748818750355559
"p7bcyozywl",0.719797427889292
"p7evncrcs2",0.833252904175156
"p824bp3nky",0.610931137083097
"p8c666esx8",0.884173412855742
"p8dplvb1r8",0.849639807070113
"p8rhal21cn",0.751679003351291
"p8xrez9lb7",0.79568366478715
"p94sznyhiw",0.693290269920433
"p95rllpwrw",0.693290269920433
"p9cfa5tgah",0.79917463545219
"p9h4a55851",0.607440166418057
"p9roitglc5",0.607440166418057
"p9zj2594rv",0.748818750355559
"pa9iaro4uu",0.631361563648391
"pag2qqujze",0.607440166418057
"pah5s2vrgy",0.887664383520782
"pao2k8288r",0.755169974016331
"pauwg9be02",0.462311551101454
"paw16lvfex",0.723288398554332
"paxd0gfpwo",0.748818750355559
"pazilly3ci",0.631361563648391
"pbc0opr27f",0.748818750355559
"pbxvtuy7m5",0.693290269920433
"pcd03gulyn",0.631361563648391
"pckxd9msrh",0.752309721020599
"pcqtn5iqgc",0.607440166418057
"pcqv0v28x6",0.860365627190813
"pcs0b2ka3w",0.693290269920433
"pczbimh608",0.412217451404041
"pd3kjzqgy2",0.607440166418057
"pd681u8cg4",0.631361563648391
"pdaw71q4nw",0.693290269920433
"pdbmfvy7c1",0.65698116973149
"pdhhlgfp58",0.487601135229626
"pdm5fkpcfj",0.693290269920433
"pebfqalvej",0.607440166418057
"pedfjmutux",0.808983417904662
"penkv0nt85",0.631361563648391
"pey8p5qo30",0.65698116973149
"pf9rj1119n",0.867670680461582
"pfj59b2i1l",0.482006096322081
"pfj5tvvit1",0.696781240585473
"pfx74dbgtt",0.65698116973149
"pg6yhferho",0.631361563648391
"pg8d27woqj",0.719797427889292
"pgeap32zbu",0.748818750355559
"pgs0so8eh9",0.607440166418057
"ph4xif95xo",0.887664383520782
"ph9t3vmdnn",0.607440166418057
"phyo9gincx",0.66047214039653
"pi29z82ccj",0.719797427889292
"pila0mg257",0.696781240585473
"pisgctten1",0.79568366478715
"pivmkm87ie",0.748818750355559
"pk4r2g10nu",0.662871491715334
"pk6b55asea",0.631361563648391
"pkdio0mfca",0.77201121760891
"pkedh9gxie",0.78699207176143
"pksozppfnd",0.693290269920433
"pl4vgjbv9n",0.719797427889292
"pm3vo68idk",0.751679003351291
"pm43lzxghm",0.752309721020599
"pmj5nr808a",0.755169974016331
"pmlkz6rxrk",0.760894174770162
"pmpssdcb5s",0.867670680461582
"pnagj9p2mp",0.79568366478715
"pnxv3cv487",0.719797427889292
"poc1qeu2ao",0.662871491715334
"poizwceb3c",0.704235023973641
"pon5878or0",0.631361563648391
"por6z9otgv",0.693290269920433
"poyha6592b",0.693290269920433
"pp3bk2dyug",0.833252904175156
"ppfqc9rhd3",0.719797427889292
"ppildsrvkl",0.372380663394701
"pq5d5c65pz",0.693290269920433
"pqeko7c5lg",0.65698116973149
"pr7w8yr59l",0.574917002994282
"pri0mg3tph",0.719797427889292
"pro22bo985",0.748818750355559
"prtodx2dqh",0.735606792272187
"prw5rjztfn",0.223126713145742
"ps3nos4m9v",0.662871491715334
"psopf1mrl4",0.585363850733529
"pspb7e3aky",0.607440166418057
"pssonirthb",0.662871491715334
"pt0ij55ml7",0.693290269920433
"ptefuq2hp9",0.631361563648391
"pthsxod6w2",0.666362462380374
"pto1aq5cft",0.719797427889292
"puetm70mna",0.662871491715334
"pug4uenvc2",0.65698116973149
"pugs41tgep",0.662871491715334
"pus3kq2lcs",0.662871491715334
"put0tc26sj",0.808983417904662
"puttbpyh85",0.651484995149293
"pv55ygcvlr",0.662871491715334
"pvb4lkc4ll",0.607440166418057
"pvw3sgfz1o",0.751679003351291
"pvz22jd3k1",0.719797427889292
"pw4x1pvaaz",0.79568366478715
"pw6bgeq1b6",0.748818750355559
"pw8iosaqlk",0.707213067247111
"pwbztyehba",0.748818750355559
"pwc21wr6i2",0.290577503043638
"pweeyw4v40",0.693290269920433
"pwewujfrqz",0.693290269920433
"px128cacse",0.748818750355559
"px5kfs4jj6",0.482006096322081
"pxs4dfu44g",0.631361563648391
"pxu2ggpzg7",0.631361563648391
"py4c604edt",0.751679003351291
"py4ezq1u6u",0.719797427889292
"pyog4s6c68",0.693290269920433
"pyx5dr60bz",0.829761933510116
"pyyp458vj4",0.704235023973641
"pz3wrixw4k",0.693290269920433
"pz5hpjrutr",0.887664383520782
"pzdpxx9r2b",0.607440166418057
"q067wphg1t",0.748818750355559
"q06fy4si23",0.887664383520782
"q0c754cbbd",0.751679003351291
"q0neeynl0f",0.719797427889292
"q0pjegxrli",0.662871491715334
"q15a6hz8eq",0.581872880068489
"q1caqwdnpy",0.342429804462942
"q1ppqxo7s3",0.713385776057422
"q20uzzuev8",0.829761933510116
"q210av003z",0.748818750355559
"q2a0cmcpw6",0.760894174770162
"q2alykq3df",0.631361563648391
"q2ny12tcgj",0.693290269920433
"q2s1fwb80o",0.693290269920433
"q2zy44wp2w",0.693290269920433
"q35jtbl0ez",0.79917463545219
"q36tb4diwz",0.752309721020599
"q3y6xmp5i3",0.581872880068489
"q3zcf8z5o9",0.79568366478715
"q40ij6cbo2",0.723288398554332
"q44vpwsj9s",0.849639807070113
"q46o51yued",0.884173412855742
"q47kokzkfc",0.713385776057422
"q49qbua3k8",0.631361563648391
"q4g79ymanh",0.79917463545219
"q4i3hqvw2a",0.500304029834398
"q5ban3i0gb",0.662871491715334
"q5jv2x21xp",0.719797427889292
"q5og9gph0r",0.755169974016331
"q5rob9vzcc",0.223126713145742
"q69g5pqybn",0.693290269920433
"q6h4jo1wff",0.704235023973641
"q6mj8zlbb4",0.751679003351291
"q6t7fx3u5j",0.631361563648391
"q75q7it4to",0.808983417904662
"q80235p7q1",0.647574470322214
"q8234xgad9",0.748818750355559
"q82u8fgtdt",0.719797427889292
"q83auxmlny",0.647574470322214
"q83ssp6ygh",0.719797427889292
"q88gsady5w",0.719797427889292
"q88q52hj5x",0.748818750355559
"q8fomjczl6",0.752309721020599
"q8ijguv9hh",0.693290269920433
"q99f44d6t6",0.719797427889292
"q9exh4vpqq",0.693290269920433
"q9pfrw6si7",0.581872880068489
"q9pv71tfyj",0.79568366478715
"q9u4asorbs",0.748818750355559
"qa2u77sl5s",0.662871491715334
"qa7juo461v",0.751679003351291
"qacwoqw0me",0.867670680461582
"qadnjeqnbh",0.487601135229626
"qadrv2t7s8",0.647574470322214
"qag9a52n50",0.585363850733529
"qaoiunblls",0.693290269920433
"qaze2iiups",0.693290269920433
"qazwuxff4g",0.662871491715334
"qb1gq89sqq",0.79917463545219
"qb2hqpq4fb",0.79568366478715
"qb7xtowws0",0.581872880068489
"qblii5um3f",0.484110164564586
"qbn4yobrlp",0.662871491715334
"qbs0l6c9tx",0.581872880068489
"qbwjk540tv",0.607440166418057
"qc0bnwb8n2",0.884173412855742
"qc2d7p84td",0.751679003351291
"qc6qqeduqt",0.666090038462295
"qcbbkbuyqr",0.713385776057422
"qckn1pez9k",0.484110164564586
"qcq7l3flb9",0.748818750355559
"qdev6cbwgl",0.713385776057422
"qdnu3nm7jp",0.666090038462295
"qdzq4vx4ce",0.415708422069081
"qe509w70rt",0.607440166418057
"qeb164e2ci",0.748818750355559
"qekgo6n7zg",0.607440166418057
"qemkctbam8",0.884173412855742
"qes0xymocc",0.77201121760891
"qf0ti2i4a5",0.707725994638681
"qfeqcj1sx0",0.693290269920433
"qfrojbjqpg",0.704235023973641
"qh25602pqp",0.719797427889292
"qh3vxcs1z1",0.662871491715334
"qh4ii03367",0.693290269920433
"qhmldbtvhn",0.79568366478715
"qhnuz06rb5",0.578407973659322
"qi2jxl66hn",0.79917463545219
"qi6d3l9l22",0.79568366478715
